"Per-Iter Lantency / Ops",M,N,K,Dtype
,256,32,32,BF16
,256,32,64,BF16
,256,32,128,BF16
,256,32,256,BF16
,256,32,512,BF16
,256,64,64,BF16
,256,64,128,BF16
,256,64,256,BF16
,256,64,512,BF16
,256,128,128,BF16
,256,128,256,BF16
,256,128,512,BF16
,128,256,256,BF16
,256,256,256,BF16
,256,512,256,BF16
,512,256,256,BF16
,512,256,512,BF16
,512,512,256,BF16
,512,512,512,BF16
,512,32,32,BF16
,512,32,64,BF16
,512,32,128,BF16
,512,32,256,BF16
,512,32,512,BF16
,512,64,64,BF16
,512,64,128,BF16
,512,64,256,BF16
,512,64,512,BF16
,512,128,128,BF16
,512,128,256,BF16
,512,128,512,BF16
,64,256,256,BF16
,128,256,256,BF16
,256,256,256,BF16
,512,256,256,BF16
,1024,256,256,BF16
,2048,256,256,BF16
,4096,256,256,BF16
,1024,256,512,BF16
,1024,512,256,BF16
,1024,512,512,BF16
,2048,256,512,BF16
,2048,512,256,BF16
,2048,512,512,BF16
,4096,512,512,BF16
