M,N,K,Dtype,Per-Iter Latency (ns),Compute Metric
256,32,32,BF16,133.46,0.2
256,32,64,BF16,137.11,0.38
256,32,128,BF16,145.07,0.72
256,32,256,BF16,164.85,1.27
256,32,512,BF16,206.11,2.04
256,64,64,BF16,136.71,0.77
256,64,128,BF16,145.6,1.44
256,64,256,BF16,165.13,2.54
256,64,512,BF16,204.78,4.1
256,128,128,BF16,147.73,2.84
256,128,256,BF16,165.43,5.07
256,128,512,BF16,203.66,8.24
128,256,256,BF16,165.95,5.06
256,256,256,BF16,184.98,9.07
256,512,256,BF16,222.34,15.09
512,256,256,BF16,221.91,15.12
512,256,512,BF16,295.79,22.69
512,512,256,BF16,295.44,22.72
512,512,512,BF16,445.07,30.16
512,32,32,BF16,151.88,0.35
512,32,64,BF16,156.81,0.67
512,32,128,BF16,165.61,1.27
512,32,256,BF16,218.14,1.92
512,32,512,BF16,293.26,2.86
512,64,64,BF16,156.19,1.34
512,64,128,BF16,166.22,2.52
512,64,256,BF16,218.7,3.84
512,64,512,BF16,293.64,5.71
512,128,128,BF16,169.35,4.95
512,128,256,BF16,217.59,7.71
512,128,512,BF16,293.91,11.42
64,256,256,BF16,157.26,2.67
128,256,256,BF16,165.96,5.05
256,256,256,BF16,185.33,9.05
512,256,256,BF16,222.05,15.11
1024,256,256,BF16,295.22,22.73
2048,256,256,BF16,440.79,30.45
4096,256,256,BF16,734.63,36.54
1024,256,512,BF16,442.04,30.36
1024,512,256,BF16,442.65,30.32
1024,512,512,BF16,736.16,36.46
2048,256,512,BF16,735.85,36.48
2048,512,256,BF16,734.22,36.56
2048,512,512,BF16,1323.83,40.55
4096,512,512,BF16,2497.22,43.0
